# Timestamp,Accuracy,Samplerate
# 1671789356981536,0,8337
-2.330200000000000049e+00,-5.041039999999999965e-01,-2.971920000000000117e-01
-2.257000000000000117e+00,-5.773040000000000393e-01,-1.795839999999999936e-01
-2.121824000000000154e+00,-4.548159999999999981e-01,-4.538400000000000073e-02
-2.196975999999999818e+00,-6.705119999999999969e-01,2.293600000000000083e-01
-2.152568000000000037e+00,-1.075064000000000020e+00,-6.197599999999999637e-02
-1.927599999999999980e+00,-1.280511999999999873e+00,-3.772240000000000038e-01
-1.975911999999999891e+00,-9.642880000000000340e-01,-1.068719999999999948e-01
-2.015439999999999898e+00,-1.250744000000000078e+00,3.025599999999999956e-01
-1.790959999999999885e+00,-1.533295999999999992e+00,6.197599999999999637e-02
-1.684088000000000029e+00,-1.633335999999999899e+00,-2.034959999999999825e-01
-1.407391999999999976e+00,-1.638215999999999894e+00,-4.962960000000000149e-01
-1.329799999999999871e+00,-1.616743999999999959e+00,-4.592080000000000051e-01
-1.238056000000000045e+00,-1.694823999999999886e+00,2.098399999999999918e-02
-8.398479999999999279e-01,-2.011535999999999991e+00,-3.952800000000000064e-02
-3.123199999999999935e-02,-2.251631999999999856e+00,1.744111999999999885e+00
-2.557119999999999949e-01,-1.888560000000000016e+00,-3.513600000000000056e-02
-6.407439999999999802e-01,-2.116455999999999893e+00,-4.250479999999999814e-01
1.639680000000000026e-01,-2.014463999999999810e+00,-4.157759999999999789e-01
2.664480000000000182e-01,-1.311255999999999977e+00,2.796239999999999837e-01
7.466399999999999704e-01,-1.845127999999999879e+00,5.729119999999999768e-01
4.679919999999999636e-01,-1.852935999999999916e+00,2.576640000000000041e-01
8.979199999999999682e-02,-2.129631999999999969e+00,-5.099599999999999689e-01
1.185839999999999950e-01,-2.286280000000000090e+00,-6.568479999999999874e-01
9.418400000000000105e-01,-2.363871999999999751e+00,-2.371679999999999899e-01
1.182423999999999920e+00,-2.026175999999999977e+00,-1.219999999999999973e-01
1.436671999999999949e+00,-1.864160000000000039e+00,-2.410720000000000085e-01
1.478639999999999954e+00,-1.427888000000000046e+00,8.100799999999999668e-02
2.051552000000000042e+00,-1.280511999999999873e+00,-4.587199999999999611e-02
2.213080000000000158e+00,-1.302472000000000074e+00,3.611199999999999827e-02
1.972007999999999983e+00,-1.231223999999999874e+00,2.074000000000000010e-01
2.141831999999999958e+00,-1.258064000000000071e+00,2.508319999999999994e-01
2.184288000000000007e+00,-1.236103999999999870e+00,2.630319999999999880e-01
2.242360000000000131e+00,-1.077504000000000017e+00,-9.759999999999999232e-02
2.263344000000000023e+00,-1.026751999999999887e+00,-6.578239999999999643e-01
2.231135999999999786e+00,-9.711199999999999832e-01,-6.202480000000000215e-01
2.444392000000000120e+00,-7.217519999999999492e-01,-7.315119999999999401e-01
2.406327999999999800e+00,-5.568079999999999696e-01,-2.610799999999999788e-01
2.250167999999999946e+00,-3.162240000000000051e-01,-5.611999999999999628e-02
2.727431999999999856e+00,-1.478639999999999954e-01,1.903200000000000031e-02
3.017792000000000030e+00,7.612800000000000122e-02,2.410720000000000085e-01
3.919127999999999723e+00,8.291119999999999601e-01,5.660800000000000276e-01
2.016903999999999808e+00,1.113615999999999939e+00,1.332239999999999869e+00
2.274567999999999923e+00,1.510359999999999925e+00,6.627039999999999598e-01
2.177455999999999836e+00,1.022847999999999979e+00,-1.684576000000000073e+00
2.606895999999999880e+00,1.925648000000000026e+00,-1.474736000000000047e+00
1.932479999999999976e+00,2.233575999999999784e+00,-2.576640000000000041e-01
2.169648000000000021e+00,1.578679999999999861e+00,1.151679999999999926e-01
2.097424000000000177e+00,1.925648000000000026e+00,-2.342400000000000038e-01
2.432192000000000132e+00,1.967616000000000032e+00,9.799039999999999973e-01
2.419992000000000143e+00,2.004215999999999998e+00,5.348479999999999901e-01
2.140855999999999870e+00,1.868063999999999947e+00,-5.997519999999999518e-01
2.675215999999999816e+00,2.380951999999999735e+00,-6.226880000000000193e-01
2.114504000000000161e+00,3.257887999999999895e+00,4.265120000000000022e-01
1.245864000000000082e+00,3.180295999999999790e+00,3.952800000000000064e-02
2.241384000000000043e+00,2.899696000000000051e+00,-4.060159999999999880e-01
2.264807999999999932e+00,3.191520000000000135e+00,8.012960000000000083e-01
2.553703999999999752e+00,2.892376000000000058e+00,3.328160000000000007e-01
2.134511999999999965e+00,2.713280000000000136e+00,4.928799999999999848e-02
1.457656000000000063e+00,3.040728000000000097e+00,2.435120000000000062e-01
1.376160000000000050e+00,3.357927999999999802e+00,-5.807199999999999862e-02
1.441551999999999945e+00,3.575088000000000044e+00,-1.532320000000000071e-01
1.392751999999999990e+00,3.667807999999999957e+00,6.539199999999999180e-02
1.332239999999999869e+00,3.307663999999999938e+00,-3.855199999999999599e-02
1.257576000000000027e+00,3.114415999999999851e+00,-2.200880000000000059e-01
1.316135999999999973e+00,3.672687999999999953e+00,5.158159999999999412e-01
9.613599999999999923e-01,3.786391999999999758e+00,1.805599999999999913e-02
3.767360000000000153e-01,3.944015999999999966e+00,1.649440000000000073e-01
3.913760000000000017e-01,3.837631999999999710e+00,8.930399999999999450e-02
6.051199999999999912e-01,3.403312000000000115e+00,-4.191920000000000091e-01
4.836079999999999823e-01,3.388183999999999862e+00,1.449360000000000093e-01
3.552639999999999687e-01,3.362807999999999797e+00,-6.783200000000000340e-02
2.635200000000000042e-02,3.660487999999999964e+00,9.223199999999999454e-02
-1.424959999999999838e-01,3.812256000000000089e+00,1.478639999999999954e-01
-1.312719999999999998e-01,3.422343999999999831e+00,-2.488799999999999901e-01
-2.586399999999999810e-01,3.389159999999999950e+00,-2.020319999999999894e-01
-1.464000000000000024e-01,3.287656000000000134e+00,1.693359999999999865e-01
-1.903200000000000031e-02,3.127591999999999928e+00,1.449360000000000093e-01
-4.577439999999999842e-01,3.121248000000000022e+00,-2.664480000000000182e-01
-9.428159999999999874e-01,3.172487999999999975e+00,-1.917839999999999823e-01
-1.257087999999999983e+00,3.325231999999999744e+00,-1.947119999999999962e-01
-1.290271999999999863e+00,3.234951999999999828e+00,-1.585999999999999910e-01
-1.134600000000000053e+00,3.151015999999999817e+00,-5.367999999999999508e-03
-1.154120000000000035e+00,2.843576000000000104e+00,3.015840000000000187e-01
-1.013576000000000032e+00,2.643495999999999846e+00,-2.976799999999999932e-02
-1.207311999999999941e+00,2.879687999999999803e+00,-1.073599999999999902e-02
-1.780712000000000073e+00,2.778671999999999809e+00,-1.512799999999999978e-01
-1.880263999999999935e+00,2.664968000000000004e+00,-6.636799999999999644e-02
-1.930528000000000022e+00,2.441463999999999857e+00,-1.151679999999999926e-01
-1.607472000000000012e+00,2.298967999999999900e+00,-1.664080000000000004e-01
-1.520607999999999960e+00,2.094983999999999735e+00,1.400559999999999861e-01
-1.926136000000000070e+00,1.853912000000000004e+00,-2.513199999999999878e-01
-1.994944000000000051e+00,1.790959999999999885e+00,-2.122799999999999965e-01
-1.931016000000000066e+00,1.873920000000000030e+00,9.467199999999999227e-02
-2.201367999999999991e+00,1.809015999999999957e+00,-1.766560000000000075e-01
-2.197951999999999906e+00,1.562087999999999921e+00,-1.864159999999999984e-01
-2.050575999999999954e+00,1.282464000000000048e+00,-4.928799999999999848e-02
-2.058383999999999769e+00,1.115567999999999893e+00,-7.076000000000000345e-02
-1.705071999999999921e+00,8.803520000000000234e-01,-1.927599999999999869e-01
-1.710928000000000004e+00,9.125599999999999268e-01,1.712879999999999958e-01
-1.822679999999999856e+00,6.744160000000000155e-01,-1.078479999999999994e-01
-2.092543999999999738e+00,5.729119999999999768e-01,-3.689279999999999782e-01
-2.110599999999999810e+00,3.225679999999999659e-01,-2.669360000000000066e-01
-2.091079999999999828e+00,9.906399999999999928e-02,-1.722640000000000005e-01
-2.108648000000000078e+00,-2.108160000000000034e-01,-2.161839999999999873e-01
-2.119871999999999979e+00,-2.532719999999999971e-01,-2.030079999999999940e-01
-2.127191999999999972e+00,-1.747039999999999982e-01,-1.683600000000000096e-01
-2.093519999999999825e+00,-2.888959999999999861e-01,-1.381040000000000045e-01
-1.844152000000000013e+00,-3.293999999999999706e-01,6.392799999999999871e-02
-1.726543999999999857e+00,-2.620560000000000112e-01,-3.757599999999999829e-02
-1.612840000000000051e+00,-2.605919999999999903e-01,-1.371279999999999999e-01
-1.385920000000000041e+00,-3.596559999999999757e-01,-2.025200000000000056e-01
-1.527439999999999909e+00,-5.104480000000000128e-01,-2.381439999999999946e-01
-1.561599999999999877e+00,-2.098399999999999987e-01,5.611999999999999628e-02
-1.357127999999999890e+00,-3.689279999999999782e-01,2.137439999999999896e-01
-2.362407999999999841e+00,-6.500160000000000382e-01,-4.831200000000000078e-02
-1.325407999999999920e+00,-4.226079999999999837e-01,-1.078479999999999883e+00
-1.546472000000000069e+00,-1.004304000000000086e+00,-7.603039999999999798e-01
-1.436183999999999905e+00,-8.325279999999999347e-01,-7.710399999999999199e-02
-1.020407999999999982e+00,-9.516000000000000014e-01,-9.320799999999999919e-02
-1.199016000000000082e+00,-9.379359999999999919e-01,-3.171999999999999820e-02
-9.784399999999999764e-01,-1.581119999999999859e+00,2.557119999999999949e-01
-6.021919999999999495e-01,-1.706536000000000053e+00,-1.259039999999999881e-01
-1.566480000000000095e-01,-1.313695999999999975e+00,-1.732400000000000051e-01
-3.132960000000000189e-01,-1.033584000000000058e+00,-1.507920000000000094e-01
-1.171200000000000019e-01,-1.027727999999999975e+00,-1.298080000000000067e-01
3.372080000000000077e-01,-1.016504000000000074e+00,-1.317599999999999882e-01
3.620959999999999734e-01,-9.838080000000000158e-01,4.470080000000000164e-01
2.030079999999999940e-01,-1.051152000000000086e+00,2.025200000000000056e-01
3.640479999999999827e-01,-1.711903999999999870e+00,-6.490400000000000336e-02
3.323280000000000123e-01,-1.611375999999999920e+00,1.571359999999999979e-01
2.249680000000000013e-01,-2.043255999999999961e+00,-3.459919999999999662e-01
1.947119999999999962e-01,-1.622111999999999998e+00,-5.846240000000000325e-01
3.718560000000000199e-01,-1.315159999999999885e+00,-4.440799999999999748e-01
8.647359999999999491e-01,-1.266847999999999974e+00,-1.707999999999999796e-02
1.538664000000000032e+00,-1.449359999999999982e+00,2.210639999999999827e-01
1.799255999999999966e+00,-1.303447999999999940e+00,1.063839999999999925e-01
1.497184000000000070e+00,-1.087752000000000052e+00,-2.400960000000000039e-01
1.363960000000000061e+00,-8.993839999999999613e-01,-3.025599999999999817e-02
1.354200000000000070e+00,-8.252079999999999416e-01,4.977600000000000080e-02
1.459608000000000017e+00,-7.217519999999999492e-01,1.464000000000000024e-03
1.529879999999999907e+00,-7.134559999999999791e-01,2.049600000000000033e-02
1.696776000000000062e+00,-7.398080000000000211e-01,-2.196000000000000035e-02
1.803159999999999874e+00,-7.090640000000000276e-01,-3.230560000000000098e-01
1.930039999999999978e+00,-5.792559999999999931e-01,-5.485119999999999996e-01
1.775831999999999855e+00,-4.001600000000000157e-01,-3.254960000000000075e-01
1.687503999999999893e+00,-1.673840000000000050e-01,-3.806399999999999784e-01
1.643583999999999934e+00,0.000000000000000000e+00,-3.020720000000000072e-01
1.590880000000000072e+00,1.117520000000000041e-01,-2.400960000000000039e-01
2.032519999999999882e+00,2.518079999999999763e-01,-2.893839999999999746e-01
2.497095999999999982e+00,5.026399999999999757e-01,1.171200000000000019e-02
