# Timestamp,Accuracy,Samplerate
# 1671789356984498,0,8391
-3.931327999999999712e+00,1.399583999999999939e+00,-2.000800000000000078e-01
-4.085536000000000278e+00,1.046271999999999869e+00,-1.903200000000000031e-02
-4.092367999999999562e+00,9.081679999999999753e-01,6.831999999999999532e-03
-3.422343999999999831e+00,1.343463999999999992e+00,3.191519999999999913e-01
-3.536048000000000080e+00,1.174128000000000061e+00,-1.024800000000000016e-02
-4.016727999999999632e+00,2.786480000000000068e-01,-7.173599999999999421e-02
-4.727743999999999502e+00,-2.069119999999999848e-01,4.899519999999999986e-01
-4.642832000000000292e+00,-1.607472000000000012e+00,5.709600000000000092e-02
-3.516528000000000098e+00,-1.868063999999999947e+00,-1.072624000000000022e+00
-3.257400000000000073e+00,-1.561599999999999877e+00,-7.119919999999999582e-01
-3.163704000000000072e+00,-8.969439999999999635e-01,3.772240000000000038e-01
-3.497983999999999760e+00,-6.046319999999999473e-01,7.720160000000000355e-01
-3.407703999999999844e+00,-9.276879999999999571e-01,6.304959999999999454e-01
-3.216895999999999756e+00,-2.216495999999999800e+00,-2.425360000000000016e-01
-2.287255999999999734e+00,-1.777784000000000031e+00,-8.603439999999999976e-01
-3.162727999999999984e+00,-2.820151999999999770e+00,9.672159999999999647e-01
-2.731335999999999764e+00,-3.700991999999999837e+00,3.708799999999999597e-02
-1.810479999999999867e+00,-3.352559999999999985e+00,-6.875919999999999810e-01
-1.940288000000000013e+00,-3.828359999999999985e+00,-1.113615999999999939e+00
-2.552240000000000064e-01,-3.797127999999999837e+00,-1.719223999999999863e+00
-8.823039999999999772e-01,-3.245687999999999906e+00,5.485119999999999996e-01
-9.218319999999999848e-01,-2.931903999999999844e+00,4.484719999999999818e-01
4.274879999999999791e-01,-2.133048000000000055e+00,-3.977200000000000180e-01
7.710399999999999199e-02,-8.588799999999999768e-01,1.053104000000000040e+00
9.564799999999999691e-02,-1.722639999999999949e+00,-5.158159999999999412e-01
4.294399999999999884e-01,-2.393639999999999990e+00,2.747439999999999882e-01
1.841712000000000016e+00,-3.314007999999999843e+00,3.508720000000000172e-01
2.484407999999999728e+00,-2.898719999999999963e+00,-3.869839999999999947e-01
2.181359999999999744e+00,-2.432192000000000132e+00,-2.343863999999999947e+00
1.290271999999999863e+00,-2.834791999999999756e+00,1.254159999999999997e-01
2.205760000000000165e+00,-3.434055999999999997e+00,9.525759999999999783e-01
1.911008000000000040e+00,-3.261303999999999981e+00,1.163880000000000026e+00
1.735327999999999982e+00,-2.998272000000000048e+00,-2.620560000000000112e-01
2.429263999999999868e+00,-2.873343999999999898e+00,-1.805599999999999913e-02
2.631295999999999857e+00,-2.981679999999999886e+00,-4.016239999999999810e-01
3.482855999999999952e+00,-2.775255999999999723e+00,2.259440000000000059e-01
3.047072000000000003e+00,-2.466839999999999922e+00,-2.449759999999999993e-01
2.649839999999999751e+00,-1.779247999999999941e+00,8.540000000000000369e-02
3.481879999999999864e+00,-1.140455999999999914e+00,4.118720000000000159e-01
3.525312000000000001e+00,-7.778720000000000079e-01,4.596959999999999935e-01
3.166144000000000069e+00,-7.110159999999999814e-01,3.035359999999999725e-01
3.702944000000000013e+00,-4.728720000000000145e-01,-1.239519999999999927e-01
3.922543999999999809e+00,1.790960000000000052e-01,-6.978400000000000158e-01
4.898055999999999521e+00,8.788880000000000026e-01,1.512799999999999978e-01
3.794687999999999839e+00,1.224879999999999969e+00,1.087752000000000052e+00
2.915312000000000126e+00,8.359440000000000204e-01,-1.991040000000000032e-01
3.570695999999999870e+00,1.524999999999999911e+00,-1.766560000000000075e-01
3.941087999999999703e+00,2.101815999999999907e+00,2.264319999999999944e-01
4.001599999999999824e+00,2.155984000000000123e+00,-6.402559999999999363e-01
4.045519999999999783e+00,2.649839999999999751e+00,-1.054080000000000017e-01
2.745487999999999928e+00,2.514175999999999966e+00,7.598159999999999359e-01
3.172975999999999797e+00,2.688391999999999893e+00,1.585999999999999910e-01
4.188504000000000005e+00,3.165167999999999981e+00,-4.069919999999999649e-01
3.330111999999999739e+00,3.450159999999999894e+00,5.202080000000000037e-01
2.571759999999999824e+00,3.144671999999999912e+00,-7.959279999999999688e-01
2.518079999999999874e+00,4.015264000000000166e+00,2.327759999999999829e-01
2.031055999999999973e+00,4.483255999999999908e+00,7.261440000000000117e-01
1.958831999999999907e+00,4.593543999999999627e+00,3.176879999999999704e-01
2.350696000000000119e+00,4.460808000000000106e+00,-1.166319999999999996e-01
2.984608000000000150e+00,4.148487999999999509e+00,-8.442399999999999904e-02
1.965663999999999856e+00,4.091391999999999918e+00,-4.128479999999999928e-01
9.686799999999999855e-01,4.904887999999999693e+00,1.054080000000000017e-01
6.861279999999999601e-01,5.115704000000000029e+00,5.494879999999999765e-01
7.280959999999999654e-01,4.780935999999999630e+00,-2.469280000000000086e-01
7.954400000000000359e-01,4.602327999999999975e+00,1.322480000000000044e-01
1.239519999999999955e+00,5.226479999999999571e+00,-3.084159999999999680e-01
1.878799999999999915e-01,5.234288000000000274e+00,1.293199999999999905e-01
1.127279999999999949e-01,5.546607999999999983e+00,-5.172799999999999621e-02
-1.176080000000000042e-01,4.731647999999999854e+00,-1.229760000000000020e-01
-5.895040000000000280e-01,4.633072000000000301e+00,-6.343999999999999639e-02
-9.960080000000000044e-01,5.028351999999999933e+00,3.513600000000000056e-02
-1.348343999999999987e+00,5.382640000000000313e+00,2.888959999999999861e-01
-1.255136000000000029e+00,5.267471999999999710e+00,3.211040000000000005e-01
-1.187303999999999915e+00,4.796064000000000327e+00,-4.948319999999999941e-01
-1.072624000000000022e+00,4.962471999999999994e+00,-7.710399999999999199e-02
-1.402023999999999937e+00,5.106919999999999682e+00,-2.386319999999999830e-01
-1.876847999999999850e+00,4.736527999999999849e+00,1.917839999999999823e-01
-2.366311999999999749e+00,3.880576000000000025e+00,-2.581519999999999926e-01
-2.622024000000000132e+00,3.576551999999999953e+00,-1.151679999999999926e-01
-2.617144000000000137e+00,3.697575999999999752e+00,2.488800000000000040e-02
-2.367776000000000103e+00,3.604855999999999838e+00,-2.069119999999999848e-01
-3.010959999999999859e+00,3.169071999999999889e+00,3.489200000000000079e-01
-3.258375999999999717e+00,2.373143999999999920e+00,-1.371279999999999999e-01
-3.383792000000000133e+00,1.969079999999999941e+00,7.807999999999999663e-02
-3.362319999999999975e+00,2.031055999999999973e+00,-1.263920000000000043e-01
-3.121735999999999844e+00,2.045695999999999959e+00,2.361919999999999853e-01
-3.156871999999999900e+00,1.597712000000000021e+00,-3.308639999999999914e-01
-3.392576000000000036e+00,1.153143999999999947e+00,-9.076800000000000146e-02
-3.337431999999999732e+00,1.010159999999999947e+00,-2.327759999999999829e-01
-3.576551999999999953e+00,8.954799999999999427e-01,8.979199999999999682e-02
-2.949959999999999916e+00,1.432768000000000042e+00,4.987360000000000126e-01
-3.325720000000000010e+00,3.557520000000000127e-01,-2.508319999999999994e-01
-3.337919999999999998e+00,2.781600000000000183e-01,-4.230959999999999721e-01
-3.880087999999999759e+00,-3.747840000000000060e-01,-2.547360000000000180e-01
-3.815183999999999909e+00,-1.061399999999999899e+00,2.264319999999999944e-01
-3.268623999999999974e+00,-1.222439999999999971e+00,-3.821039999999999992e-01
-3.053415999999999908e+00,-1.161928000000000072e+00,-6.788079999999999670e-01
-2.749391999999999836e+00,-7.520080000000000098e-01,2.215519999999999989e-01
-3.102704000000000129e+00,-5.270399999999999530e-01,4.977599999999999802e-01
-2.901647999999999783e+00,-9.511119999999999575e-01,3.581920000000000104e-01
-2.747440000000000104e+00,-1.771927999999999948e+00,3.557520000000000127e-01
-2.301407999999999898e+00,-1.809015999999999957e+00,2.669360000000000066e-01
-2.322391999999999790e+00,-1.785104000000000024e+00,-1.986159999999999870e-01
-1.659200000000000008e+00,-1.500111999999999890e+00,3.508720000000000172e-01
-1.411783999999999928e+00,-2.215520000000000156e+00,-1.476688000000000001e+00
-1.513287999999999967e+00,-2.147199999999999775e+00,-3.728319999999999967e-01
-1.045296000000000003e+00,-1.738256000000000023e+00,-4.382240000000000024e-01
-1.110687999999999898e+00,-1.785592000000000068e+00,-2.679119999999999835e-01
-1.265871999999999886e+00,-2.472696000000000005e+00,4.621359999999999912e-01
-6.666079999999999783e-01,-2.333127999999999869e+00,4.997119999999999895e-01
-5.260639999999999761e-01,-2.501975999999999978e+00,3.113440000000000096e-01
2.137439999999999896e-01,-2.953863999999999823e+00,-3.659999999999999920e-01
5.977999999999999980e-01,-2.800631999999999788e+00,2.976800000000000002e-01
-3.806399999999999784e-01,-2.769400000000000084e+00,9.711199999999999832e-01
7.949519999999999920e-01,-1.650415999999999883e+00,1.346880000000000022e-01
6.929600000000000204e-01,-2.624464000000000130e+00,-1.610400000000000026e-02
8.622959999999999514e-01,-3.224704000000000015e+00,-6.148800000000000099e-02
1.291247999999999951e+00,-2.968015999999999988e+00,-5.572960000000000136e-01
9.115839999999999499e-01,-2.793311999999999795e+00,-4.572559999999999958e-01
1.227808000000000010e+00,-2.552239999999999842e+00,4.074800000000000089e-01
2.149151999999999951e+00,-2.442927999999999766e+00,7.759199999999999431e-02
2.159888000000000030e+00,-2.138415999999999872e+00,6.295199999999999407e-02
2.243335999999999775e+00,-1.756799999999999917e+00,1.127279999999999949e-01
2.077415999999999929e+00,-1.481567999999999996e+00,4.401760000000000117e-01
2.260904000000000025e+00,-1.370303999999999967e+00,2.659599999999999742e-01
2.734264000000000028e+00,-1.491327999999999987e+00,3.269599999999999590e-02
2.691807999999999979e+00,-1.432768000000000042e+00,-3.064640000000000142e-01
2.637151999999999941e+00,-1.321992000000000056e+00,9.759999999999999232e-02
2.783551999999999804e+00,-9.735599999999999810e-01,8.784000000000000141e-03
2.687904000000000071e+00,-6.675839999999999552e-01,1.200480000000000019e-01
2.920192000000000121e+00,-4.182159999999999767e-01,2.649839999999999973e-01
2.744511999999999841e+00,-6.480639999999999734e-01,3.474559999999999871e-01
2.787456000000000156e+00,2.679119999999999835e-01,2.737680000000000113e-01
4.585247999999999990e+00,1.052615999999999996e+00,-6.641679999999999806e-01
3.973295999999999939e+00,1.835855999999999932e+00,2.200880000000000170e+00
2.908967999999999776e+00,1.948583999999999872e+00,-5.953599999999999864e-02
2.734751999999999850e+00,1.648463999999999929e+00,-9.047520000000000007e-01
3.052439999999999820e+00,1.843175999999999926e+00,-4.021119999999999695e-01
3.870816000000000034e+00,2.122311999999999976e+00,-7.359040000000000026e-01
3.620471999999999912e+00,1.991527999999999965e+00,-8.725439999999999863e-01
1.879775999999999891e+00,1.378112000000000004e+00,5.490000000000000435e-01
2.592744000000000160e+00,1.666031999999999957e+00,9.174399999999999222e-02
3.594608000000000025e+00,2.073512000000000022e+00,-2.078879999999999895e-01
3.402823999999999849e+00,2.946543999999999830e+00,2.342400000000000038e-02
2.219424000000000063e+00,2.585911999999999988e+00,1.141920000000000018e-01
1.687016000000000071e+00,2.488799999999999901e+00,-5.065439999999999943e-01
1.772415999999999991e+00,3.188104000000000049e+00,5.153280000000000083e-01
1.749967999999999968e+00,3.465288000000000146e+00,8.369199999999999973e-01
1.757776000000000005e+00,3.345239999999999991e+00,-2.054479999999999917e-01
3.134424000000000099e+00,3.847879999999999967e+00,-1.054080000000000017e-01
2.341423999999999950e+00,3.606808000000000014e+00,-8.637599999999999445e-02
1.426911999999999958e+00,3.787856000000000112e+00,-2.069119999999999848e-01
1.203896000000000077e+00,4.442263999999999768e+00,4.069919999999999649e-01
4.357840000000000047e-01,4.543280000000000207e+00,3.494079999999999964e-01
7.407839999999999980e-01,4.177767999999999482e+00,2.039839999999999987e-01
1.187791999999999959e+00,3.846903999999999879e+00,-3.806400000000000061e-02
1.061887999999999943e+00,4.239256000000000135e+00,-1.849520000000000053e-01
9.750240000000000018e-01,4.905375999999999515e+00,2.923120000000000163e-01
1.639680000000000026e-01,4.652103999999999573e+00,2.337519999999999876e-01
-3.879599999999999715e-01,4.290496000000000087e+00,8.051999999999999436e-02
-1.381040000000000045e-01,4.465200000000000280e+00,5.075199999999999850e-02
-6.007280000000000397e-01,4.598423999999999623e+00,6.563599999999999435e-01
-3.264719999999999844e-01,4.625752000000000308e+00,-1.795839999999999936e-01
-6.553839999999999666e-01,4.600863999999999621e+00,4.821440000000000170e-01
-5.045920000000000405e-01,4.451535999999999937e+00,-4.972719999999999918e-01
-5.109359999999999458e-01,4.584272000000000347e+00,-2.044719999999999871e-01
-1.100927999999999907e+00,4.795575999999999617e+00,2.205759999999999943e-01
-9.857599999999999696e-01,4.591592000000000340e+00,-2.674239999999999950e-01
-1.362007999999999885e+00,4.003552000000000000e+00,2.967039999999999678e-01
-1.489864000000000077e+00,3.606808000000000014e+00,-3.259839999999999960e-01
-1.594783999999999979e+00,3.328160000000000007e+00,-2.679119999999999835e-01
-2.244800000000000129e+00,3.415023999999999837e+00,1.991040000000000032e-01
-2.252607999999999944e+00,3.540439999999999809e+00,1.366399999999999837e-01
-2.030568000000000151e+00,3.231535999999999742e+00,-6.539199999999999180e-02
-2.043743999999999783e+00,2.790383999999999975e+00,1.127279999999999949e-01
-2.139879999999999782e+00,2.344840000000000035e+00,4.392000000000000071e-02
-2.793311999999999795e+00,2.008608000000000171e+00,-2.015440000000000009e-01
-2.953376000000000001e+00,1.966639999999999944e+00,3.079279999999999795e-01
-2.744511999999999841e+00,1.853423999999999960e+00,-2.030079999999999940e-01
-2.565903999999999741e+00,1.824143999999999988e+00,-1.019919999999999993e-01
-2.471232000000000095e+00,1.698728000000000016e+00,4.196799999999999836e-02
-2.527352000000000043e+00,1.441063999999999901e+00,-2.025200000000000056e-01
-2.810391999999999779e+00,1.155583999999999945e+00,-1.561599999999999933e-01
-2.845527999999999835e+00,9.027999999999999359e-01,7.807999999999999836e-03
-2.895792000000000144e+00,8.559519999999999351e-01,-3.415999999999999592e-02
-2.481967999999999730e+00,1.152655999999999903e+00,2.435120000000000062e-01
-2.423407999999999785e+00,1.007231999999999905e+00,-9.906399999999999928e-02
-2.862607999999999819e+00,4.592080000000000051e-01,2.181359999999999966e-01
-2.704495999999999789e+00,2.898720000000000185e-01,-8.930399999999999450e-02
-2.782576000000000160e+00,-1.322480000000000044e-01,-1.161439999999999972e-01
-2.881152000000000157e+00,-4.909279999999999755e-01,-1.322480000000000044e-01
-2.731824000000000030e+00,-6.636799999999999367e-01,-1.249279999999999974e-01
-2.297016000000000169e+00,-6.446479999999999988e-01,-1.810479999999999867e-01
-2.204784000000000077e+00,-5.245999999999999552e-01,-2.342400000000000038e-01
-2.247727999999999948e+00,-5.475360000000000227e-01,1.068719999999999948e-01
-2.087175999999999920e+00,-7.007679999999999465e-01,2.713280000000000136e-01
-2.108159999999999812e+00,-1.088239999999999874e+00,-1.010159999999999947e-01
-2.148664000000000129e+00,-1.741184000000000065e+00,-7.417599999999999194e-02
-1.685063999999999895e+00,-1.194135999999999864e+00,-6.846639999999999393e-01
-2.091568000000000094e+00,-1.373232000000000008e+00,8.984079999999999844e-01
-1.852447999999999873e+00,-1.818775999999999948e+00,3.415999999999999592e-02
-1.470831999999999917e+00,-1.819263999999999992e+00,-1.668959999999999888e-01
-1.577703999999999995e+00,-2.020319999999999894e+00,1.371279999999999999e-01
-1.136063999999999963e+00,-1.837320000000000064e+00,-3.240319999999999867e-01
-1.159000000000000030e+00,-1.799255999999999966e+00,2.635199999999999765e-01
-8.100800000000000223e-01,-2.006655999999999995e+00,6.426959999999999340e-01
-5.773040000000000393e-01,-2.735727999999999938e+00,-7.983679999999999666e-01
2.923120000000000163e-01,-2.287255999999999734e+00,-1.229760000000000020e-01
-5.114239999999999897e-01,-2.256024000000000029e+00,5.031280000000000197e-01
-1.981279999999999986e-01,-1.927599999999999980e+00,-4.504239999999999911e-01
2.522960000000000202e-01,-1.253184000000000076e+00,1.590880000000000072e-01
6.539199999999999458e-01,-2.130119999999999791e+00,6.314720000000000333e-01
8.198400000000000132e-01,-2.007143999999999817e+00,-1.576239999999999863e-01
4.479839999999999933e-01,-2.093519999999999825e+00,9.076800000000000146e-02
1.185839999999999950e-01,-2.389247999999999816e+00,4.318799999999999861e-01
7.783599999999999408e-01,-2.263344000000000023e+00,-5.436320000000000041e-01
1.221463999999999883e+00,-2.186728000000000005e+00,-4.645759999999999890e-01
1.471319999999999961e+00,-1.676279999999999992e+00,4.884879999999999778e-01
1.360055999999999932e+00,-1.270264000000000060e+00,-4.396879999999999677e-01
1.833415999999999935e+00,-8.920639999999999681e-01,3.591679999999999873e-01
2.202344000000000079e+00,-7.007679999999999465e-01,1.561599999999999933e-01
2.041792000000000051e+00,-5.572960000000000136e-01,1.224879999999999997e-01
2.097911999999999999e+00,-5.826719999999999677e-01,1.537199999999999955e-01
2.206247999999999987e+00,-5.363120000000000109e-01,5.109359999999999458e-01
2.214055999999999802e+00,-4.962960000000000149e-01,1.117520000000000041e-01
2.395103999999999900e+00,-3.952799999999999647e-01,-2.064239999999999964e-01
2.248215999999999770e+00,-4.528639999999999888e-01,-4.416399999999999770e-01
2.396079999999999988e+00,-3.864960000000000062e-01,-2.020319999999999894e-01
2.413647999999999794e+00,-2.269199999999999828e-01,-2.371679999999999899e-01
2.213080000000000158e+00,-3.464799999999999824e-02,3.416000000000000147e-01
2.299456000000000166e+00,3.010959999999999748e-01,1.254159999999999997e-01
2.729384000000000032e+00,7.319999999999999840e-01,3.045120000000000049e-01
2.897743999999999875e+00,6.431839999999999780e-01,2.752319999999999767e-01
3.765407999999999866e+00,1.639191999999999982e+00,-3.538000000000000034e-01
2.722551999999999861e+00,2.467816000000000010e+00,1.470831999999999917e+00
1.929551999999999934e+00,1.167783999999999933e+00,-1.512799999999999923e+00
2.412183999999999884e+00,1.384455999999999909e+00,-1.264896000000000020e+00
2.653255999999999837e+00,2.169648000000000021e+00,-3.503839999999999733e-01
1.411783999999999928e+00,6.290320000000000356e-01,1.800720000000000098e-01
1.991039999999999921e+00,7.851920000000000011e-01,-2.835280000000000022e-01
2.341911999999999772e+00,8.383840000000000181e-01,4.840959999999999708e-01
2.467327999999999744e+00,1.155583999999999945e+00,5.416799999999999393e-01
2.022759999999999891e+00,9.559919999999999529e-01,-1.810479999999999867e-01
2.283351999999999826e+00,1.834880000000000067e+00,-2.757200000000000206e-01
2.388271999999999728e+00,2.595184000000000157e+00,-6.866160000000000041e-01
1.314672000000000063e+00,2.886032000000000153e+00,8.149600000000000177e-01
1.380063999999999957e+00,3.200304000000000038e+00,2.215519999999999989e-01
1.843663999999999970e+00,3.225191999999999837e+00,6.587999999999999412e-01
2.161839999999999762e+00,3.133448000000000011e+00,2.815759999999999930e-01
2.247240000000000126e+00,2.853823999999999916e+00,1.610400000000000026e-02
1.763631999999999866e+00,3.128079999999999750e+00,1.815360000000000029e-01
1.025287999999999977e+00,3.101728000000000041e+00,2.654719999999999858e-01
1.266847999999999974e+00,3.604368000000000016e+00,-9.125600000000000378e-02
1.156560000000000032e+00,3.763456000000000135e+00,1.176080000000000042e-01
1.262944000000000067e+00,3.830311999999999717e+00,3.411119999999999708e-01
1.071159999999999890e+00,3.241783999999999999e+00,-4.040639999999999787e-01
1.031144000000000061e+00,3.383303999999999867e+00,2.191120000000000012e-01
1.085312000000000054e+00,3.896679999999999922e+00,3.201279999999999681e-01
3.620959999999999734e-01,3.815671999999999731e+00,-1.219999999999999973e-01
7.222399999999999654e-02,3.932792000000000066e+00,3.303760000000000030e-01
2.703519999999999812e-01,3.661951999999999874e+00,-5.758399999999999630e-02
2.537599999999999856e-01,3.596559999999999757e+00,2.879199999999999815e-02
2.786480000000000068e-01,3.760040000000000049e+00,5.075199999999999712e-01
-2.830399999999999930e-02,3.719535999999999731e+00,-1.864159999999999984e-01
-3.435519999999999685e-01,4.194359999999999644e+00,2.849919999999999676e-01
-3.752719999999999945e-01,4.163127999999999496e+00,9.564799999999999691e-02
-5.119120000000000337e-01,3.899607999999999741e+00,-3.059759999999999702e-01
-4.548159999999999981e-01,4.005016000000000354e+00,7.222399999999999654e-02
-3.591679999999999873e-01,3.847879999999999967e+00,-8.491200000000000137e-02
-3.860080000000000178e-01,3.753207999999999878e+00,-1.200480000000000019e-01
-7.993439999999999435e-01,3.560935999999999879e+00,1.219999999999999904e-02
-1.346880000000000077e+00,3.507743999999999751e+00,1.434719999999999884e-01
-1.637728000000000073e+00,3.278383999999999965e+00,-8.784000000000000141e-03
-1.436671999999999949e+00,3.361831999999999709e+00,1.371279999999999999e-01
-1.435695999999999861e+00,3.092944000000000138e+00,1.010159999999999947e-01
-1.305887999999999938e+00,2.708400000000000141e+00,-2.039839999999999987e-01
-1.241959999999999953e+00,2.588839999999999808e+00,-2.342400000000000038e-01
-1.506944000000000061e+00,2.671799999999999731e+00,1.527439999999999909e-01
-2.040328000000000142e+00,2.338496000000000130e+00,1.039439999999999947e-01
-2.158911999999999942e+00,2.105231999999999992e+00,-5.563200000000000089e-02
-1.999824000000000046e+00,1.942239999999999966e+00,-1.234640000000000043e-01
-1.698239999999999972e+00,1.856352000000000002e+00,-2.293599999999999806e-02
-1.696288000000000018e+00,1.700191999999999926e+00,-5.514399999999999857e-02
-2.092543999999999738e+00,1.348343999999999987e+00,-4.635999999999999843e-02
-2.069119999999999848e+00,1.430328000000000044e+00,-5.416800000000000087e-02
-2.064239999999999853e+00,1.475223999999999869e+00,4.538400000000000073e-02
-2.313120000000000065e+00,1.365912000000000015e+00,8.149599999999999900e-02
-2.251144000000000034e+00,1.058472000000000079e+00,-1.293199999999999905e-01
-2.108159999999999812e+00,8.398479999999999279e-01,-1.883680000000000077e-01
-2.093032000000000004e+00,6.739279999999999715e-01,-1.805599999999999913e-02
-1.786567999999999934e+00,9.535519999999999552e-01,1.346880000000000022e-01
-1.808039999999999869e+00,1.063839999999999897e+00,6.099999999999999867e-02
-1.970543999999999851e+00,9.979599999999999582e-01,-1.951999999999999846e-01
-2.174528000000000016e+00,7.285840000000000094e-01,3.855199999999999599e-02
-2.157448000000000032e+00,4.626239999999999797e-01,-3.025599999999999817e-02
-2.224304000000000059e+00,8.442399999999999904e-02,8.003199999999999203e-02
-2.083759999999999835e+00,-1.327359999999999929e-01,-1.532320000000000071e-01
-2.123775999999999886e+00,-3.264719999999999844e-01,-3.464800000000000102e-01
-2.137928000000000051e+00,-2.806000000000000161e-01,-3.806400000000000061e-02
-2.021295999999999982e+00,-2.342400000000000038e-01,5.709600000000000092e-02
-1.912471999999999950e+00,-1.503039999999999932e-01,1.517679999999999862e-01
-1.741184000000000065e+00,-2.039839999999999987e-01,-8.295999999999999555e-03
-1.553304000000000018e+00,-2.703519999999999812e-01,1.810479999999999867e-01
-1.424960000000000004e+00,-4.909279999999999755e-01,-1.097999999999999948e-01
-1.510359999999999925e+00,-7.905599999999999294e-01,6.392799999999999871e-02
-1.469856000000000051e+00,-4.636000000000000121e-01,-1.102879999999999971e-01
-1.444479999999999986e+00,-4.528639999999999888e-01,3.064640000000000142e-01
-1.714831999999999912e+00,-2.106208000000000080e+00,7.461520000000000374e-01
-1.496696000000000026e+00,-1.114592000000000027e+00,-8.120319999999999760e-01
-1.280024000000000051e+00,-8.984079999999999844e-01,1.068232000000000070e+00
-1.299055999999999989e+00,-1.195111999999999952e+00,1.298080000000000067e-01
-1.231223999999999874e+00,-1.675303999999999904e+00,-2.918239999999999723e-01
-9.545279999999999321e-01,-1.601615999999999929e+00,1.015039999999999970e-01
-9.140239999999999476e-01,-2.257487999999999939e+00,3.767360000000000153e-01
-5.797440000000000371e-01,-2.257000000000000117e+00,-3.415999999999999766e-03
8.003199999999999203e-02,-1.573312000000000044e+00,-6.666079999999999783e-01
-3.469679999999999986e-01,-1.074575999999999976e+00,4.513999999999999679e-01
-1.532320000000000071e-01,-8.837679999999999980e-01,4.113839999999999719e-01
5.734000000000000208e-01,-4.884879999999999778e-01,5.660800000000000276e-01
4.738479999999999914e-01,-1.168760000000000021e+00,-8.803520000000000234e-01
3.059759999999999702e-01,-1.561112000000000055e+00,-3.303760000000000030e-01
5.177680000000000060e-01,-1.638703999999999938e+00,-1.585999999999999910e-01
3.552639999999999687e-01,-1.896368000000000054e+00,-1.805599999999999913e-02
2.488799999999999901e-01,-1.935408000000000017e+00,1.620159999999999934e-01
2.161839999999999873e-01,-1.426911999999999958e+00,3.137840000000000074e-01
4.196799999999999975e-01,-1.137527999999999873e+00,-5.304560000000000386e-01
8.661999999999999700e-01,-1.022359999999999935e+00,1.454239999999999977e-01
1.588440000000000074e+00,-1.028704000000000063e+00,5.075199999999999850e-02
1.842687999999999882e+00,-6.168319999999999359e-01,-2.664480000000000182e-01
1.521584000000000048e+00,-3.308639999999999914e-01,-3.889360000000000039e-01
1.374207999999999874e+00,-2.679119999999999835e-01,3.323280000000000123e-01
1.317599999999999882e+00,-2.264319999999999944e-01,2.357039999999999969e-01
1.466928000000000010e+00,-1.766560000000000075e-01,2.259440000000000059e-01
1.540615999999999985e+00,-1.756800000000000028e-01,-7.710399999999999199e-02
1.619672000000000001e+00,-1.156559999999999949e-01,0.000000000000000000e+00
1.803647999999999918e+00,-1.415200000000000069e-01,-1.400559999999999861e-01
1.893440000000000012e+00,-7.661600000000000354e-02,-5.856000000000000094e-02
1.789984000000000020e+00,-1.464000000000000024e-02,-2.796239999999999837e-01
1.695311999999999930e+00,2.239919999999999967e-01,1.288320000000000021e-01
1.594295999999999935e+00,3.494079999999999964e-01,2.527840000000000087e-01
1.580143999999999993e+00,4.933679999999999732e-01,3.601440000000000197e-01
1.909543999999999908e+00,7.115040000000000253e-01,-1.346880000000000022e-01
