Timestamp,is_synced,Samplerate
1.534667968750000000e+00,-2.135742187500000000e+00,-7.812500000000000000e-02
9.462890625000000000e-01,-2.307128906250000000e+00,5.175781250000000000e-02
4.819335937500000000e-01,-2.608398437500000000e+00,-2.246093750000000000e-02
-1.235351562500000000e-01,-2.669433593750000000e+00,1.987304687500000000e-01
-6.298828125000000000e-01,-2.718750000000000000e+00,2.470703125000000000e-01
-1.185546875000000000e+00,-2.694824218750000000e+00,1.621093750000000000e-01
-1.736328125000000000e+00,-2.583984375000000000e+00,-1.269531250000000000e-02
-2.188476562500000000e+00,-2.458496093750000000e+00,-7.812500000000000000e-02
-2.691894531250000000e+00,-2.155761718750000000e+00,9.521484375000000000e-02
-3.013671875000000000e+00,-1.838378906250000000e+00,-9.619140625000000000e-02
-3.356445312500000000e+00,-1.354003906250000000e+00,1.069335937500000000e-01
-3.569824218750000000e+00,-9.692382812500000000e-01,6.542968750000000000e-02
-3.776367187500000000e+00,-5.400390625000000000e-01,1.591796875000000000e-01
-3.887207031250000000e+00,-3.564453125000000000e-02,1.240234375000000000e-01
-3.859375000000000000e+00,5.024414062500000000e-01,-2.631835937500000000e-01
-3.812500000000000000e+00,1.050292968750000000e+00,-2.783203125000000000e-02
-3.584472656250000000e+00,1.604003906250000000e+00,6.689453125000000000e-02
-3.364257812500000000e+00,2.149414062500000000e+00,1.191406250000000000e-01
-3.080078125000000000e+00,2.641601562500000000e+00,3.334960937500000000e-01
-2.765625000000000000e+00,3.138183593750000000e+00,3.759765625000000000e-01
-2.291503906250000000e+00,3.553222656250000000e+00,2.285156250000000000e-01
-1.866699218750000000e+00,3.807128906250000000e+00,-5.615234375000000000e-02
-1.350585937500000000e+00,4.178222656250000000e+00,-4.980468750000000000e-02
-7.866210937500000000e-01,4.403808593750000000e+00,-2.153320312500000000e-01
-2.480468750000000000e-01,4.607910156250000000e+00,-2.236328125000000000e-01
3.168945312500000000e-01,4.720214843750000000e+00,3.076171875000000000e-02
8.867187500000000000e-01,4.686035156250000000e+00,1.982421875000000000e-01
1.405761718750000000e+00,4.662109375000000000e+00,2.768554687500000000e-01
1.921875000000000000e+00,4.541015625000000000e+00,1.206054687500000000e-01
2.342285156250000000e+00,4.369140625000000000e+00,1.826171875000000000e-01
2.852050781250000000e+00,4.125000000000000000e+00,1.269531250000000000e-02
3.189941406250000000e+00,3.751464843750000000e+00,-2.441406250000000000e-02
3.472656250000000000e+00,3.251953125000000000e+00,3.173828125000000000e-02
3.733398437500000000e+00,2.732910156250000000e+00,5.957031250000000000e-02
3.830566406250000000e+00,2.500000000000000000e+00,2.412109375000000000e-01
3.949218750000000000e+00,1.857910156250000000e+00,1.386718750000000000e-01
3.894042968750000000e+00,1.325195312500000000e+00,6.201171875000000000e-02
3.781738281250000000e+00,8.081054687500000000e-01,2.822265625000000000e-01
3.634765625000000000e+00,2.944335937500000000e-01,2.695312500000000000e-01
3.450195312500000000e+00,-2.333984375000000000e-01,1.757812500000000000e-02
3.164062500000000000e+00,-8.085937500000000000e-01,-5.175781250000000000e-02
2.752441406250000000e+00,-1.248535156250000000e+00,3.417968750000000000e-02
2.243164062500000000e+00,-1.714355468750000000e+00,6.396484375000000000e-02
1.743164062500000000e+00,-2.001464843750000000e+00,-1.748046875000000000e-01
1.172363281250000000e+00,-2.293945312500000000e+00,1.293945312500000000e-01
6.757812500000000000e-01,-2.493652343750000000e+00,-1.513671875000000000e-02
1.547851562500000000e-01,-2.732910156250000000e+00,1.367187500000000000e-01
-5.029296875000000000e-01,-2.683105468750000000e+00,2.563476562500000000e-01
-9.521484375000000000e-01,-2.687988281250000000e+00,9.716796875000000000e-02
-1.600585937500000000e+00,-2.731933593750000000e+00,1.201171875000000000e-01
-2.013183593750000000e+00,-2.562988281250000000e+00,-1.577148437500000000e-01
-2.534179687500000000e+00,-2.347656250000000000e+00,1.074218750000000000e-02
-2.939453125000000000e+00,-1.875488281250000000e+00,5.029296875000000000e-02
-3.221191406250000000e+00,-1.529785156250000000e+00,3.369140625000000000e-02
-3.530273437500000000e+00,-1.098632812500000000e+00,2.299804687500000000e-01
-3.689453125000000000e+00,-6.518554687500000000e-01,4.589843750000000000e-02
-3.870605468750000000e+00,-2.416992187500000000e-01,9.375000000000000000e-02
-3.925292968750000000e+00,2.866210937500000000e-01,-1.035156250000000000e-01
-3.838867187500000000e+00,8.281250000000000000e-01,-2.124023437500000000e-01
-3.654785156250000000e+00,1.444335937500000000e+00,5.761718750000000000e-02
-3.477050781250000000e+00,1.924316406250000000e+00,2.084960937500000000e-01
-3.176757812500000000e+00,2.522949218750000000e+00,2.094726562500000000e-01
-2.938964843750000000e+00,2.962890625000000000e+00,3.232421875000000000e-01
-2.460937500000000000e+00,3.437988281250000000e+00,2.612304687500000000e-01
-1.995605468750000000e+00,3.738769531250000000e+00,5.908203125000000000e-02
-1.502441406250000000e+00,4.015625000000000000e+00,-1.464843750000000000e-02
-9.672851562500000000e-01,4.380859375000000000e+00,-1.118164062500000000e-01
-4.150390625000000000e-01,4.553222656250000000e+00,-1.645507812500000000e-01
1.201171875000000000e-01,4.726074218750000000e+00,-2.246093750000000000e-02
7.216796875000000000e-01,4.680175781250000000e+00,2.148437500000000000e-02
1.254882812500000000e+00,4.640625000000000000e+00,1.791992187500000000e-01
1.745605468750000000e+00,4.621582031250000000e+00,2.578125000000000000e-01
2.248046875000000000e+00,4.432617187500000000e+00,1.328125000000000000e-01
2.633300781250000000e+00,4.192382812500000000e+00,5.859375000000000000e-02
3.116210937500000000e+00,3.833007812500000000e+00,-7.470703125000000000e-02
3.349609375000000000e+00,3.494628906250000000e+00,8.398437500000000000e-02
3.680175781250000000e+00,2.907714843750000000e+00,2.929687500000000000e-02
3.826660156250000000e+00,2.583984375000000000e+00,1.977539062500000000e-01
3.902832031250000000e+00,2.145019531250000000e+00,3.149414062500000000e-01
3.921875000000000000e+00,1.419921875000000000e+00,1.220703125000000000e-01
3.793945312500000000e+00,9.467773437500000000e-01,1.669921875000000000e-01
3.671875000000000000e+00,4.936523437500000000e-01,1.757812500000000000e-01
3.502441406250000000e+00,-1.049804687500000000e-01,8.154296875000000000e-02
3.279785156250000000e+00,-6.250000000000000000e-01,-2.099609375000000000e-02
2.883789062500000000e+00,-1.121582031250000000e+00,8.300781250000000000e-03
2.442871093750000000e+00,-1.422851562500000000e+00,-2.294921875000000000e-02
1.878906250000000000e+00,-1.897460937500000000e+00,5.371093750000000000e-03
1.364257812500000000e+00,-2.241210937500000000e+00,2.099609375000000000e-02
8.291015625000000000e-01,-2.462890625000000000e+00,9.960937500000000000e-02
3.750000000000000000e-01,-2.614746093750000000e+00,7.812500000000000000e-03
-2.929687500000000000e-01,-2.672363281250000000e+00,3.071289062500000000e-01
-7.958984375000000000e-01,-2.662109375000000000e+00,1.767578125000000000e-01
-1.304199218750000000e+00,-2.708984375000000000e+00,-5.664062500000000000e-02
-1.860351562500000000e+00,-2.561523437500000000e+00,3.710937500000000000e-02
-2.318359375000000000e+00,-2.390136718750000000e+00,-8.691406250000000000e-02
-2.806640625000000000e+00,-2.103027343750000000e+00,2.490234375000000000e-02
-3.127441406250000000e+00,-1.673339843750000000e+00,7.226562500000000000e-02
-3.399414062500000000e+00,-1.247070312500000000e+00,1.142578125000000000e-01
-3.668945312500000000e+00,-8.471679687500000000e-01,7.324218750000000000e-02
-3.779296875000000000e+00,-4.223632812500000000e-01,8.056640625000000000e-02
-3.869628906250000000e+00,1.010742187500000000e-01,8.007812500000000000e-02
-3.850097656250000000e+00,6.547851562500000000e-01,-1.826171875000000000e-01
-3.718261718750000000e+00,1.167480468750000000e+00,-1.474609375000000000e-01
-3.535156250000000000e+00,1.748046875000000000e+00,1.386718750000000000e-01
-3.317382812500000000e+00,2.295410156250000000e+00,2.578125000000000000e-01
-3.024414062500000000e+00,2.818847656250000000e+00,2.480468750000000000e-01
-2.669433593750000000e+00,3.242675781250000000e+00,3.198242187500000000e-01
-2.145507812500000000e+00,3.587402343750000000e+00,1.264648437500000000e-01
-1.712890625000000000e+00,3.941406250000000000e+00,-3.320312500000000000e-02
-1.207519531250000000e+00,4.233398437500000000e+00,-2.636718750000000000e-02
-6.269531250000000000e-01,4.470703125000000000e+00,-2.924804687500000000e-01
-9.521484375000000000e-02,4.648437500000000000e+00,-1.201171875000000000e-01
4.965820312500000000e-01,4.764160156250000000e+00,7.470703125000000000e-02
9.960937500000000000e-01,4.660156250000000000e+00,2.382812500000000000e-01
1.551757812500000000e+00,4.604003906250000000e+00,2.216796875000000000e-01
2.050292968750000000e+00,4.558593750000000000e+00,7.763671875000000000e-02
2.445312500000000000e+00,4.329101562500000000e+00,1.474609375000000000e-01
2.924316406250000000e+00,3.989746093750000000e+00,-2.197265625000000000e-02
3.292968750000000000e+00,3.570800781250000000e+00,-2.246093750000000000e-02
3.536621093750000000e+00,3.154296875000000000e+00,2.392578125000000000e-02
3.775878906250000000e+00,2.687500000000000000e+00,4.150390625000000000e-02
3.881835937500000000e+00,2.313964843750000000e+00,3.208007812500000000e-01
3.919433593750000000e+00,1.766601562500000000e+00,2.387695312500000000e-01
3.851074218750000000e+00,1.193847656250000000e+00,7.226562500000000000e-02
3.741699218750000000e+00,6.845703125000000000e-01,1.914062500000000000e-01
3.608886718750000000e+00,1.333007812500000000e-01,1.513671875000000000e-01
3.363281250000000000e+00,-4.072265625000000000e-01,7.324218750000000000e-03
3.056640625000000000e+00,-9.052734375000000000e-01,-1.435546875000000000e-01
2.630371093750000000e+00,-1.330078125000000000e+00,3.857421875000000000e-02
2.112304687500000000e+00,-1.755859375000000000e+00,5.712890625000000000e-02
1.606445312500000000e+00,-2.086425781250000000e+00,-9.082031250000000000e-02
1.033691406250000000e+00,-2.365234375000000000e+00,1.318359375000000000e-01
5.463867187500000000e-01,-2.539062500000000000e+00,6.347656250000000000e-02
2.148437500000000000e-02,-2.676757812500000000e+00,1.357421875000000000e-01
-6.220703125000000000e-01,-2.710937500000000000e+00,2.343750000000000000e-01
-1.097656250000000000e+00,-2.699707031250000000e+00,5.224609375000000000e-02
-1.678222656250000000e+00,-2.709960937500000000e+00,-4.199218750000000000e-02
-2.139648437500000000e+00,-2.492675781250000000e+00,-1.323242187500000000e-01
-2.628417968750000000e+00,-2.252441406250000000e+00,3.027343750000000000e-02
-3.027832031250000000e+00,-1.847656250000000000e+00,3.857421875000000000e-02
-3.300781250000000000e+00,-1.398925781250000000e+00,4.199218750000000000e-02
-3.604492187500000000e+00,-9.868164062500000000e-01,1.850585937500000000e-01
-3.745117187500000000e+00,-6.118164062500000000e-01,1.191406250000000000e-01
-3.860839843750000000e+00,-1.127929687500000000e-01,9.423828125000000000e-02
-3.910156250000000000e+00,5.034179687500000000e-01,-1.391601562500000000e-01
-3.786132812500000000e+00,9.726562500000000000e-01,-1.357421875000000000e-01
-3.622070312500000000e+00,1.549804687500000000e+00,5.517578125000000000e-02
-3.371582031250000000e+00,2.080566406250000000e+00,2.285156250000000000e-01
-3.150878906250000000e+00,2.675781250000000000e+00,1.743164062500000000e-01
-2.824218750000000000e+00,3.076660156250000000e+00,2.436523437500000000e-01
-2.357421875000000000e+00,3.494628906250000000e+00,1.958007812500000000e-01
-1.879882812500000000e+00,3.820312500000000000e+00,2.441406250000000000e-03
-1.391113281250000000e+00,4.125976562500000000e+00,2.587890625000000000e-02
-8.178710937500000000e-01,4.427734375000000000e+00,-5.029296875000000000e-02
-2.783203125000000000e-01,4.605468750000000000e+00,-1.157226562500000000e-01
3.125000000000000000e-01,4.731445312500000000e+00,-1.953125000000000000e-01
8.110351562500000000e-01,4.719238281250000000e+00,1.850585937500000000e-01
1.375976562500000000e+00,4.642089843750000000e+00,2.304687500000000000e-01
1.904785156250000000e+00,4.581542968750000000e+00,9.960937500000000000e-02
2.325195312500000000e+00,4.418945312500000000e+00,1.630859375000000000e-01
2.795898437500000000e+00,4.140136718750000000e+00,9.375000000000000000e-02
3.156250000000000000e+00,3.734375000000000000e+00,-5.859375000000000000e-03
3.484375000000000000e+00,3.310546875000000000e+00,-1.357421875000000000e-01
3.665039062500000000e+00,2.896484375000000000e+00,3.759765625000000000e-02
3.871582031250000000e+00,2.435546875000000000e+00,2.084960937500000000e-01
3.934082031250000000e+00,1.904296875000000000e+00,2.919921875000000000e-01
3.905761718750000000e+00,1.427246093750000000e+00,1.494140625000000000e-01
3.768066406250000000e+00,8.095703125000000000e-01,2.001953125000000000e-01
3.632812500000000000e+00,3.457031250000000000e-01,2.324218750000000000e-01
3.486328125000000000e+00,-1.982421875000000000e-01,-3.417968750000000000e-02
3.189453125000000000e+00,-7.802734375000000000e-01,-7.324218750000000000e-02
