# Timestamp,Accuracy,Samplerate
# 1671789356982055,0,8301
1.656271999999999966e+00,4.261216000000000115e+00,-5.450960000000000250e-01
1.848543999999999965e+00,4.108471999999999902e+00,-3.123199999999999935e-02
1.995919999999999916e+00,4.178744000000000014e+00,1.747039999999999982e-01
2.070095999999999936e+00,4.008431999999999995e+00,4.113839999999999719e-01
2.565415999999999919e+00,3.932792000000000066e+00,7.910479999999999734e-01
2.968992000000000075e+00,3.974759999999999849e+00,2.113039999999999918e-01
2.853823999999999916e+00,3.290096000000000132e+00,-4.577439999999999842e-01
3.012912000000000035e+00,3.108559999999999768e+00,2.703519999999999812e-01
3.150039999999999729e+00,2.648375999999999841e+00,-2.049600000000000033e-01
3.375983999999999874e+00,2.382416000000000089e+00,-4.108959999999999835e-01
3.708311999999999831e+00,2.403887999999999803e+00,-9.955200000000000160e-02
3.515063999999999744e+00,2.531255999999999950e+00,2.059360000000000079e-01
3.369639999999999969e+00,2.352647999999999850e+00,3.591679999999999873e-01
3.686351999999999851e+00,2.111088000000000076e+00,9.759999999999999796e-04
3.891799999999999926e+00,1.862695999999999907e+00,1.195599999999999996e-01
3.833727999999999803e+00,1.662615999999999872e+00,1.951999999999999916e-02
3.633159999999999723e+00,1.343463999999999992e+00,5.611999999999999628e-02
3.677567999999999948e+00,1.006744000000000083e+00,3.328160000000000007e-01
3.700015999999999750e+00,6.104880000000000306e-01,2.888959999999999861e-01
3.662927999999999962e+00,3.430639999999999801e-01,1.151679999999999926e-01
3.567279999999999784e+00,2.508319999999999994e-01,-1.180959999999999926e-01
3.215920000000000112e+00,-1.590880000000000072e-01,1.137039999999999995e-01
3.082208000000000059e+00,-6.021919999999999495e-01,5.587600000000000344e-01
3.209087999999999941e+00,-7.622559999999999336e-01,9.223199999999999454e-02
3.111488000000000032e+00,-8.735199999999999632e-01,-7.320000000000000118e-03
3.528239999999999821e+00,-6.651439999999999575e-01,-4.523760000000000003e-01
2.939712000000000103e+00,-1.749967999999999968e+00,1.991040000000000032e-01
1.790472000000000063e+00,-2.926047999999999760e+00,1.319064000000000014e+00
2.757687999999999917e+00,-2.198440000000000172e+00,-2.271640000000000104e+00
1.456679999999999975e+00,-2.154031999999999947e+00,-7.583520000000000261e-01
2.687904000000000071e+00,-2.328247999999999873e+00,-4.762879999999999892e-01
1.891975999999999880e+00,-2.607384000000000146e+00,3.250080000000000191e-01
1.753871999999999876e+00,-1.947608000000000006e+00,7.739679999999999893e-01
1.345415999999999945e+00,-1.774855999999999989e+00,1.168760000000000021e+00
9.891759999999999442e-01,-2.044232000000000049e+00,3.333039999999999892e-01
9.394000000000000128e-01,-2.731335999999999764e+00,-4.879999999999999616e-02
5.265520000000000200e-01,-3.257887999999999895e+00,7.856799999999999895e-02
6.309839999999999893e-01,-3.554591999999999974e+00,-6.583120000000000083e-01
-2.278959999999999875e-01,-2.819176000000000126e+00,-4.245599999999999929e-01
-3.991839999999999833e-01,-2.950936000000000003e+00,-7.417599999999999194e-02
-6.461120000000000196e-01,-2.980703999999999798e+00,6.685599999999999876e-02
-3.542879999999999918e-01,-2.804047999999999874e+00,-9.125600000000000378e-02
-7.339519999999999378e-01,-2.924096000000000029e+00,2.210639999999999827e-01
-1.337607999999999908e+00,-2.643495999999999846e+00,6.392799999999999871e-02
-1.329799999999999871e+00,-2.288720000000000088e+00,-2.122799999999999965e-01
-1.660663999999999918e+00,-2.210151999999999894e+00,4.006480000000000041e-01
-1.765584000000000042e+00,-2.379976000000000091e+00,4.567680000000000073e-01
-2.054968000000000128e+00,-2.136464000000000141e+00,3.982080000000000064e-01
-2.256024000000000029e+00,-2.053015999999999952e+00,-7.856799999999999895e-02
-2.199415999999999816e+00,-1.817799999999999860e+00,-7.085759999999999836e-01
-2.399496000000000073e+00,-1.909543999999999908e+00,-3.176879999999999704e-01
-2.595184000000000157e+00,-1.901735999999999871e+00,3.089040000000000119e-01
-2.939712000000000103e+00,-1.489376000000000033e+00,1.903199999999999892e-01
-2.848943999999999921e+00,-1.106783999999999990e+00,-4.245600000000000068e-02
-2.864071999999999729e+00,-9.076799999999999313e-01,-7.563999999999999890e-02
-2.714255999999999780e+00,-6.734400000000000386e-01,-1.829999999999999960e-01
-2.836743999999999932e+00,-5.582719999999999905e-01,-3.591679999999999873e-01
-2.861631999999999731e+00,-4.187039999999999651e-01,-5.548560000000000159e-01
-3.003152000000000044e+00,-3.513600000000000056e-01,-1.259039999999999881e-01
-3.110024000000000122e+00,-3.396480000000000055e-01,-2.625439999999999996e-01
-3.292047999999999863e+00,6.914959999999999996e-01,5.885279999999999401e-01
-3.757111999999999785e+00,1.834879999999999844e-01,-1.883680000000000077e-01
-3.005103999999999775e+00,9.516000000000000014e-01,-1.458143999999999885e+00
-2.993879999999999875e+00,1.276607999999999965e+00,6.343999999999999639e-01
-2.640568000000000026e+00,3.849343999999999877e+00,5.245023999999999909e+00
-3.082695999999999881e+00,4.103104000000000084e+00,1.519631999999999872e+00
-1.766071999999999864e+00,2.467816000000000010e+00,-2.312143999999999977e+00
-1.575263999999999998e+00,3.031943999999999750e+00,-1.050664000000000042e+00
-1.429840000000000000e+00,3.858127999999999780e+00,3.171999999999999820e-01
-2.168184000000000111e+00,3.337919999999999998e+00,-3.220800000000000052e-02
-1.671399999999999997e+00,2.706935999999999787e+00,-1.685063999999999895e+00
-2.847967999999999833e+00,3.219335999999999753e+00,1.212191999999999936e+00
-2.636175999999999853e+00,4.083096000000000281e+00,1.239031999999999911e+00
-2.355087999999999848e+00,3.429176000000000002e+00,-4.016239999999999810e-01
-2.370216000000000101e+00,3.737591999999999803e+00,-3.040240000000000165e-01
-2.165744000000000113e+00,4.118719999999999715e+00,9.145119999999999916e-01
-9.433040000000000314e-01,3.737103999999999981e+00,-1.240496000000000043e+00
-1.047247999999999957e+00,4.122136000000000244e+00,-2.830400000000000138e-01
-2.806000000000000161e-01,5.428511999999999560e+00,-1.951999999999999846e-01
-4.928799999999999848e-01,5.017616000000000298e+00,-5.143520000000000314e-01
-1.429840000000000000e+00,4.399320000000000341e+00,-1.293199999999999905e-01
-1.416175999999999879e+00,3.682935999999999765e+00,2.244799999999999851e-01
-8.691280000000000117e-01,3.593144000000000116e+00,3.728319999999999967e-01
2.444879999999999831e-01,3.960119999999999862e+00,-6.017040000000000166e-01
2.635200000000000042e-02,4.125551999999999886e+00,1.947119999999999962e-01
-1.102879999999999971e-01,4.380288000000000181e+00,-6.207359999999999545e-01
-7.598159999999999359e-01,3.133935999999999833e+00,4.582319999999999727e-01
-5.167920000000000291e-01,2.934343999999999841e+00,1.132159999999999972e-01
6.773439999999999461e-01,3.497008000000000116e+00,-7.368800000000000350e-02
1.259039999999999937e+00,3.631695999999999813e+00,3.318399999999999683e-01
1.330775999999999959e+00,3.438447999999999727e+00,-4.709200000000000053e-01
1.421543999999999919e+00,4.055279999999999774e+00,-9.208560000000000079e-01
1.125815999999999928e+00,4.010384000000000171e+00,3.323280000000000123e-01
1.554279999999999884e+00,3.868376000000000037e+00,7.080879999999999397e-01
1.753871999999999876e+00,3.578015999999999863e+00,-3.015840000000000187e-01
2.051552000000000042e+00,3.502863999999999756e+00,6.153680000000000261e-01
2.261391999999999847e+00,3.602415999999999840e+00,9.759999999999999796e-04
2.350207999999999853e+00,3.257887999999999895e+00,-3.655120000000000036e-01
2.765007999999999910e+00,2.948496000000000006e+00,2.923120000000000163e-01
2.538575999999999944e+00,2.772815999999999725e+00,-6.021919999999999495e-01
2.460983999999999838e+00,2.661551999999999918e+00,-5.250879999999999992e-01
2.497095999999999982e+00,2.837231999999999754e+00,7.895839999999999526e-01
2.770375999999999728e+00,2.606408000000000058e+00,1.097999999999999948e-01
3.148087999999999997e+00,2.281887999999999916e+00,-3.132960000000000189e-01
3.340847999999999818e+00,2.143295999999999868e+00,-4.392000000000000071e-02
2.705471999999999877e+00,2.033495999999999970e+00,1.366399999999999837e-01
2.739144000000000023e+00,2.001776000000000000e+00,1.381040000000000045e-01
3.162727999999999984e+00,1.728007999999999988e+00,5.221599999999999853e-02
3.256423999999999985e+00,1.449359999999999982e+00,-5.026399999999999618e-02
3.194935999999999776e+00,1.331752000000000047e+00,-7.320000000000000118e-03
3.098799999999999777e+00,1.062375999999999987e+00,1.546960000000000002e-01
2.690344000000000069e+00,7.827520000000000033e-01,6.636799999999999644e-02
2.760127999999999915e+00,4.670159999999999867e-01,3.860080000000000178e-01
2.930439999999999934e+00,2.596160000000000134e-01,2.235040000000000082e-01
2.848943999999999921e+00,8.198400000000000132e-02,1.449360000000000093e-01
2.728895999999999766e+00,-5.221599999999999853e-02,2.176480000000000081e-01
2.483919999999999906e+00,-2.371679999999999899e-01,2.034959999999999825e-01
2.465863999999999834e+00,-5.738879999999999537e-01,3.464800000000000102e-01
2.608848000000000056e+00,-7.476159999999999473e-01,3.006079999999999863e-01
2.652279999999999749e+00,-6.851519999999999833e-01,-3.025599999999999817e-02
2.837231999999999754e+00,-7.876319999999999988e-01,-4.060159999999999880e-01
2.479039999999999910e+00,-1.199991999999999948e+00,4.392000000000000071e-03
1.936871999999999927e+00,-2.125728000000000062e+00,3.611199999999999966e-01
1.117032000000000025e+00,-1.862207999999999863e+00,-1.366399999999999837e-01
1.871480000000000032e+00,-1.539639999999999898e+00,-1.248791999999999902e+00
2.142319999999999780e+00,-1.756799999999999917e+00,-5.260639999999999761e-01
1.481079999999999952e+00,-1.755824000000000051e+00,8.203279999999999461e-01
1.673351999999999951e+00,-1.731911999999999896e+00,2.586399999999999810e-01
8.403359999999999719e-01,-1.467416000000000054e+00,8.003200000000000314e-01
1.186815999999999871e+00,-1.430328000000000044e+00,3.991839999999999833e-01
7.520080000000000098e-01,-1.675791999999999948e+00,2.020319999999999894e-01
8.325279999999999347e-01,-2.097424000000000177e+00,3.367200000000000054e-02
7.934879999999999711e-01,-2.460983999999999838e+00,9.759999999999999796e-04
3.581920000000000104e-01,-2.421456000000000053e+00,-4.513999999999999679e-01
-3.952800000000000064e-02,-2.157935999999999854e+00,-5.919440000000000257e-01
-1.629919999999999980e-01,-2.174528000000000016e+00,-2.210639999999999827e-01
-1.727519999999999889e-01,-2.362407999999999841e+00,1.034559999999999924e-01
-3.562400000000000011e-01,-1.946631999999999918e+00,3.318399999999999683e-01
-6.461120000000000196e-01,-1.879288000000000070e+00,3.781999999999999806e-01
-9.071919999999999984e-01,-1.911983999999999906e+00,2.986559999999999770e-01
-1.066767999999999939e+00,-1.764119999999999910e+00,-1.751919999999999866e-01
-1.005279999999999951e+00,-1.809504000000000001e+00,2.635200000000000042e-02
-1.178520000000000012e+00,-1.769975999999999994e+00,7.368800000000000350e-02
-1.156071999999999989e+00,-1.735327999999999982e+00,-1.337119999999999975e-01
-1.467903999999999876e+00,-1.700191999999999926e+00,-7.515199999999999658e-02
-1.567944000000000004e+00,-1.614792000000000005e+00,-1.688479999999999981e-01
-1.927111999999999936e+00,-1.460096000000000060e+00,7.710399999999999199e-02
-2.229184000000000054e+00,-1.309304000000000023e+00,-4.587199999999999611e-02
-2.120359999999999800e+00,-1.348832000000000031e+00,2.288719999999999921e-01
-2.033495999999999970e+00,-1.237568000000000001e+00,1.185839999999999950e-01
-2.172088000000000019e+00,-8.608319999999999306e-01,-1.517679999999999862e-01
-2.269687999999999928e+00,-8.076400000000000245e-01,-2.176480000000000081e-01
-2.251144000000000034e+00,-4.933679999999999732e-01,-7.807999999999999836e-03
-2.154031999999999947e+00,-2.830400000000000138e-01,2.586399999999999810e-02
-2.027152000000000065e+00,-1.302959999999999952e-01,-2.430239999999999900e-01
-2.202831999999999901e+00,-9.320799999999999919e-02,-3.318399999999999683e-01
-2.213080000000000158e+00,-1.615280000000000049e-01,-3.738079999999999736e-01
-2.402912000000000159e+00,7.905600000000000127e-02,-6.763679999999999692e-01
-2.898719999999999963e+00,1.372743999999999964e+00,1.335167999999999910e+00
-3.163215999999999806e+00,9.555040000000000200e-01,3.240319999999999867e-01
-2.246751999999999860e+00,8.676639999999999908e-01,-4.313919999999999977e-01
-1.560624000000000011e+00,4.074311999999999934e+00,3.100264000000000131e+00
-1.456191999999999931e+00,3.050975999999999910e+00,-1.252696000000000032e+00
-1.280511999999999873e+00,1.543055999999999983e+00,-2.155495999999999857e+00
-1.857327999999999868e+00,1.702631999999999923e+00,-1.219023999999999885e+00
-1.401048000000000071e+00,3.426736000000000004e+00,6.934479999999999533e-01
-2.050575999999999954e+00,2.828936000000000117e+00,1.289784000000000042e+00
-1.644071999999999978e+00,1.839760000000000062e+00,-1.402511999999999981e+00
-2.467327999999999744e+00,1.913448000000000038e+00,6.373280000000000056e-01
-2.771351999999999816e+00,2.375583999999999918e+00,2.991440000000000210e-01
-2.587864000000000164e+00,2.500023999999999802e+00,-7.925119999999999942e-01
-1.806575999999999960e+00,3.388672000000000128e+00,7.056479999999999420e-01
-1.671399999999999997e+00,3.496032000000000028e+00,6.988159999999999927e-01
-1.539152000000000076e+00,2.804536000000000140e+00,-5.621760000000000090e-01
-1.405928000000000067e+00,3.227144000000000013e+00,-7.563999999999999890e-02
-1.475711999999999913e+00,3.610711999999999922e+00,-1.732400000000000051e-01
-1.786079999999999890e-01,3.861056000000000044e+00,-4.006480000000000041e-01
-1.183400000000000007e+00,3.815183999999999909e+00,9.320799999999999919e-02
-1.112640000000000073e+00,3.541415999999999897e+00,-4.396879999999999677e-01
-1.270751999999999882e+00,3.573624000000000134e+00,7.515199999999999658e-01
-3.703919999999999990e-01,3.506768000000000107e+00,-2.586399999999999810e-02
-8.217919999999999670e-01,3.713680000000000092e+00,-5.943840000000000234e-01
-7.398080000000000211e-01,3.633159999999999723e+00,6.675839999999999552e-01
-3.513600000000000056e-01,3.136375999999999831e+00,-4.367599999999999816e-01
-3.596559999999999757e-01,3.234951999999999828e+00,-4.391999999999999793e-01
-2.732799999999999674e-01,3.345727999999999813e+00,4.333440000000000070e-01
-1.371279999999999999e-01,3.407703999999999844e+00,2.439999999999999895e-03
2.278959999999999875e-01,3.138815999999999828e+00,-6.285439999999999916e-01
3.098799999999999888e-01,2.644959999999999756e+00,9.515999999999999459e-02
2.030079999999999940e-01,3.033408000000000104e+00,2.049600000000000033e-02
1.951999999999999846e-01,3.221287999999999929e+00,-6.070719999999999450e-01
5.919440000000000257e-01,3.237880000000000091e+00,6.724639999999999507e-01
1.149240000000000039e+00,3.527751999999999999e+00,1.024800000000000016e-01
1.347367999999999899e+00,3.137839999999999741e+00,-2.059360000000000079e-01
1.170711999999999975e+00,2.954839999999999911e+00,-7.710399999999999199e-02
1.202919999999999989e+00,3.114904000000000117e+00,9.759999999999999796e-04
1.456679999999999975e+00,3.245200000000000085e+00,1.405440000000000023e-01
1.548912000000000067e+00,3.094895999999999869e+00,1.517679999999999862e-01
1.626503999999999950e+00,3.173951999999999884e+00,2.957279999999999909e-01
1.684576000000000073e+00,2.877736000000000072e+00,4.967840000000000034e-01
1.852935999999999916e+00,2.445367999999999764e+00,-1.610399999999999887e-01
1.777784000000000031e+00,2.385343999999999909e+00,-1.727519999999999889e-01
2.022272000000000070e+00,2.490752000000000077e+00,2.981679999999999886e-01
2.149639999999999773e+00,2.413647999999999794e+00,-1.571359999999999979e-01
2.300431999999999810e+00,2.396079999999999988e+00,-1.922719999999999985e-01
2.165744000000000113e+00,2.199904000000000082e+00,2.186239999999999850e-01
1.997384000000000048e+00,2.077903999999999751e+00,2.147199999999999803e-02
2.379000000000000004e+00,2.026663999999999799e+00,-8.588799999999999213e-02
2.589328000000000074e+00,1.747039999999999926e+00,-6.343999999999999639e-02
2.340936000000000128e+00,1.676768000000000036e+00,-6.148800000000000099e-02
2.168184000000000111e+00,1.555255999999999972e+00,7.905600000000000127e-02
2.354600000000000026e+00,1.396655999999999898e+00,2.278959999999999875e-01
2.463423999999999836e+00,1.298079999999999901e+00,-2.439999999999999808e-02
2.556632000000000016e+00,1.053104000000000040e+00,5.367999999999999508e-03
2.305800000000000072e+00,8.881599999999999495e-01,1.073599999999999971e-01
2.197464000000000084e+00,8.325279999999999347e-01,2.976799999999999932e-02
2.234064000000000050e+00,5.358239999999999670e-01,1.854399999999999937e-01
2.480992000000000086e+00,4.079679999999999973e-01,2.518079999999999763e-01
2.226255999999999791e+00,3.806399999999999784e-01,8.393599999999999672e-02
2.023735999999999979e+00,1.034559999999999924e-01,2.732799999999999674e-01
2.037888000000000144e+00,-8.540000000000000369e-02,1.971519999999999939e-01
2.026175999999999977e+00,-1.268799999999999928e-01,2.215519999999999989e-01
2.075463999999999753e+00,-1.307839999999999836e-01,2.566879999999999717e-01
1.989576000000000011e+00,-2.127679999999999849e-01,1.058960000000000040e-01
2.033008000000000148e+00,-4.362719999999999931e-01,-2.732799999999999813e-02
1.981767999999999974e+00,-6.261039999999999939e-01,4.489599999999999841e-02
2.055943999999999772e+00,-5.328960000000000363e-01,-5.177680000000000060e-01
1.475711999999999913e+00,-7.207759999999999723e-01,2.928000000000000047e-01
1.563064000000000009e+00,-1.452288000000000023e+00,7.583520000000000261e-01
1.177543999999999924e+00,-1.203408000000000033e+00,-5.421679999999999833e-01
1.486936000000000035e+00,-8.837679999999999980e-01,-2.820639999999999814e-01
2.042768000000000139e+00,-7.207759999999999723e-01,-6.997919999999999696e-01
9.916159999999999419e-01,-9.555040000000000200e-01,5.821840000000000348e-01
1.501576000000000022e+00,-9.296400000000000219e-01,4.743359999999999799e-01
9.140239999999999476e-01,-8.901120000000000143e-01,7.817760000000000264e-01
1.014064000000000076e+00,-9.555040000000000200e-01,1.293199999999999905e-01
5.006880000000000219e-01,-1.065304000000000029e+00,1.195599999999999996e-01
7.349280000000000257e-01,-1.397143999999999942e+00,2.034959999999999825e-01
7.632320000000000215e-01,-1.527927999999999953e+00,-4.538400000000000073e-02
7.393199999999999772e-01,-1.446919999999999984e+00,-2.113039999999999918e-01
3.049999999999999933e-01,-1.388847999999999860e+00,-5.631519999999999859e-01
-5.904799999999999632e-02,-1.432768000000000042e+00,1.268799999999999928e-01
1.132159999999999972e-01,-1.455703999999999887e+00,2.796239999999999837e-01
-1.415200000000000069e-01,-1.480591999999999908e+00,1.986159999999999870e-01
-2.737680000000000113e-01,-1.341023999999999994e+00,2.576640000000000041e-01
-2.918239999999999723e-01,-1.294175999999999993e+00,8.930399999999999450e-02
-2.557119999999999949e-01,-1.362007999999999885e+00,-9.857599999999999696e-02
-4.387119999999999909e-01,-1.327847999999999917e+00,9.759999999999999579e-03
-6.861279999999999601e-01,-1.267824000000000062e+00,-1.951999999999999916e-02
-8.437519999999999465e-01,-1.241959999999999953e+00,-3.562399999999999595e-02
-8.837679999999999980e-01,-1.095559999999999867e+00,6.490400000000000336e-02
-9.799039999999999973e-01,-1.008696000000000037e+00,2.142320000000000058e-01
-9.930799999999999628e-01,-1.053592000000000084e+00,2.483920000000000017e-01
-1.105320000000000080e+00,-9.828319999999999279e-01,7.612800000000000122e-02
-1.051639999999999908e+00,-9.716080000000000272e-01,-2.532719999999999971e-01
-1.048712000000000089e+00,-9.408640000000000336e-01,-1.073599999999999902e-02
-1.240496000000000043e+00,-6.587999999999999412e-01,4.635999999999999843e-02
-1.465951999999999922e+00,-3.855199999999999738e-01,5.367999999999999508e-03
-1.341023999999999994e+00,-3.093920000000000003e-01,2.371679999999999899e-01
-1.229759999999999964e+00,-2.923120000000000163e-01,3.860080000000000178e-01
-1.427888000000000046e+00,-2.615679999999999672e-01,4.977600000000000080e-02
-1.672375999999999863e+00,-2.508319999999999994e-01,6.392799999999999871e-02
-1.893928000000000056e+00,-2.435120000000000062e-01,3.952800000000000064e-02
-1.423008000000000051e+00,1.219999999999999973e-01,-5.114239999999999897e-01
-1.659200000000000008e+00,5.611999999999999628e-02,-2.932879999999999932e-01
-1.787055999999999978e+00,1.473760000000000070e-01,-3.918639999999999901e-01
-1.589903999999999984e+00,2.830400000000000138e-01,-5.807199999999999862e-02
-1.764607999999999954e+00,4.772639999999999660e-01,2.205759999999999943e-01
-2.331176000000000137e+00,5.729119999999999768e-01,7.071119999999999628e-01
